Justice League America (Annual)	4		Near Mint	Justice League Antartica	1	2079	288	
Justice Leauge Quarterly	5		Near Mint		1	2080	28	
Justice Society of America	7		Near Mint		1	2081	25	
Justice Society of America	8		Near Mint		1	2082	25	
Last of the Viking Heroes	1		Near Mint	Kirby Cover	1	2083	290	
Action Comics	584		Near Mint	First Post-Crisis Action Comics	1	2084	142	
Action Comics	585		Near Mint		1	2085	142	
Action Comics	586		Near Mint		1	2086	142	
Action Comics	587		Near Mint		1	2087	142	
Action Comics	588		Near Mint		1	2088	142	
Action Comics	591	Death of Superboy	Near Mint		1	2089	142	
Action Comics	594		Near Mint		1	2090	142	
Action Comics	595		Near Mint	First Silver Banshee	1	2091	142	
Action Comics	596		Near Mint		1	2092	142	
Action Comics	597		Near Mint		1	2093	142	
Action Comics	645		Near Mint		1	2094	142	
Action Comics	662		Near Mint	Lois finds out on last page	1	2095	142	
Action Comics	674	Panic in the Sky	Near Mint	Prologue, featuringSupergirl	1	2096	142	
Action Comics	675	Panic in the Sky	Near Mint	Fourth Strike	1	2097	142	
Action Comics	683		Near Mint		1	2098	142	
Action Comics	684	Doomsday	Near Mint		1	2099	142	
Action Comics	685	Funeral For a Friend	Near Mint	Part 2, featuring Supergirl	1	2100	142	
Action Comics	686	Funeral For a Friend	Near Mint	Part 6, featuring Supergirl	1	2101	142	
Action Comics	692		Near Mint		1	2102	142	
Action Comics	693		Near Mint		1	2103	142	
Action Comics	694	Spilled Blood	Near Mint	Second Cut	1	2104	142	
Action Comics	695		Near Mint		1	2105	142	
Action Comics	696		Near Mint		1	2106	142	
Action Comics	697	Bizarro's World	Near Mint	Part 3	1	2107	142	
Action Comics	698		Near Mint		1	2108	142	
Action Comics	703	Zero Hour	Near Mint		1	2109	142	
Action Comics	2		Near Mint		1	2110	142	
Cerebus	185	Mother's and Daughter's	Near Mint		1	2111	123	
Cerebus Jam	1		Near Mint		1	2112	291	
Damage	6	Zero Hour	Near Mint		1	2113	249	
Darkstars	13		Near Mint		1	2114	3	
Darkstars	14		Near Mint		1	2115	3	
Darkstars	15		Near Mint		1	2116	3	
Darkstars	16		Near Mint		1	2117	3	
Green Lantern (vol. 2)	47		Near Mint		1	2118	49	
Green Lantern (vol. 2)	48	Emerald Twilight	Near Mint	Part 1	1	2119	49	
Green Lantern (vol. 2)	51		Near Mint		1	2120	49	
Icon	7		Near Mint		1	2121	17	
Icon	8		Near Mint		1	2122	17	
Icon	9	Shadow War	Near Mint		1	2123	17	
Icon	11		Near Mint		1	2124	17	
Icon	12		Near Mint		1	2125	17	
Icon	13		Near Mint		1	2126	17	
Legionnaires	8		Near Mint		1	2127	11	
Legionnaires	9		Near Mint		1	2128	11	
Legionnaires	10		Near Mint		1	2129	11	
Legionnaires	11		Near Mint		1	2130	11	
Legionnaires	12		Near Mint		1	2131	11	
Legionnaires	13		Near Mint		1	2132	11	
Legionnaires	14		Near Mint		1	2133	11	
Legion of Super-Heroes (vol. 4)	49		Near Mint		1	2134	145	
Legion of Super-Heroes (vol. 4)	50		Near Mint		1	2135	145	
Legion of Super-Heroes (vol. 4)	51		Near Mint		1	2136	145	
Legion of Super-Heroes (vol. 4)	52		Near Mint		1	2137	145	
Legion of Super-Heroes (vol. 4)	53		Near Mint		1	2138	145	
Legion of Super-Heroes (vol. 4)	54		Near Mint		1	2139	145	
Legion of Super-Heroes (vol. 4)	55		Near Mint		1	2140	145	
Legion of Super-Heroes (vol. 4)	56		Near Mint		1	2141	145	
Legion of Super-Heroes (vol. 4)	57		Near Mint		1	2142	145	
Legion of Super-Heroes (vol. 4)	61	Zero Hour/End of an Era	Near Mint	Part 6	1	2143	145	
Legion of Super-Heroes (vol. 3)	12		Near Mint		2	2144	147	
Legion of Super-Heroes (vol. 3)	14		Near Mint		2	2145	147	
Legion of Super-Heroes (vol. 3)	21		Near Mint		1	2146	147	
Legion of Super-Heroes (vol. 3)	38		Near Mint		1	2147	147	
Legion of Super-Heroes (vol. 3) (Annual)	4		Near Mint		1	2148	292	
L.E.G.I.O.N.	65		Near Mint		1	2149	146	
Miracle Man	7		Near Mint		1	2150	92	
Monster Menace	1		Near Mint		1	2151	158	
Monster Menace	4		Near Mint		1	2152	158	
Robin 3000	2		Near Mint		1	2153	293	
Robin 3000	1		Near Mint		1	2154	293	
Secret Origins (vol. 2)	8		Near Mint	LSH tie-in, Shadow Lass	1	2155	143	
Secret Origins (vol. 2)	25		Near Mint	LSH tie-in, LSH	1	2156	143	
Secret Origins (vol. 2)	37		Near Mint	LSH tie-in, Legion of Substitue-Heroes	1	2157	143	
Secret Origins (vol. 2)	42		Near Mint	LSH tie-in, Phantom Girl	1	2158	143	
Secret Origins (vol. 2)	49		Near Mint	LSH tie-in, Bouncing Boy, Newsboy Legion	1	2159	143	
Shadow, The (mini-series)	2		Near Mint		1	2160	95	
Shadow, The (mini-series)	1		Near Mint		1	2161	95	
Shadow Stikes, The	12		Near Mint		1	2162	133	
Shadow Stikes, The	13		Near Mint		1	2163	133	
Spawn	6		Near Mint		1	2164	30	
Spawn	7		Near Mint		1	2165	30	
Spider-Man 2099	5		Near Mint		1	2166	9	
Spider-Man 2099	6		Near Mint		1	2167	9	
Maxx, The	6		Near Mint		1	2168	2	
Static	5		Near Mint		1	2169	33	
Static	6		Near Mint		1	2170	33	
Static	7		Near Mint		1	2171	33	
Static	8	Shadow War	Near Mint		1	2172	33	
Static	13		Near Mint		1	2173	33	
Static	14	World's Collide	Near Mint		1	2174	33	
Steel	2		Near Mint		1	2175	121	
Steel	3		Near Mint		1	2176	121	
Steel	8		Near Mint		1	2177	121	
Superboy (vol. 2)	1		Near Mint		1	2178	120	
Superboy (vol. 2)	3		Near Mint		1	2179	120	
Superboy (vol. 2)	4		Near Mint		1	2180	120	
Supergirl	1		Near Mint		1	2181	5045	
Supergirl	2		Near Mint		1	2182	5045	
Supergirl	3		Near Mint		1	2183	5045	
Supergirl	4		Near Mint		1	2184	5045	
Superman (vol. 1)	423		Reading	Alan Moore, Last Superman Story	1	2185	296	
Superman (vol. 2)	4		Near Mint		1	2186	165	
Superman (vol. 2)	5		Near Mint		1	2187	165	
Superman (vol. 2)	6		Near Mint		1	2188	165	
Superman (vol. 2)	7		Near Mint		1	2189	165	
Superman (vol. 2)	9		Near Mint		1	2190	165	
Superman (vol. 2)	11		Near Mint		1	2191	165	
Superman (vol. 2)	12		Near Mint		1	2192	165	
Superman (vol. 2)	13		Near Mint		1	2193	165	
Superman (vol. 2)	14		Near Mint		1	2194	165	
Superman (vol. 2)	15		Near Mint		1	2195	165	
Superman (vol. 2)	16		Near Mint		1	2196	165	
Superman (vol. 2)	17		Near Mint		1	2197	165	
Superman (vol. 2)	18		Near Mint		1	2198	165	
Superman (vol. 2)	19		Near Mint		1	2199	165	
Fantastic Four	236		Near Mint		1	1692	226	
Fantastic Four	237		Near Mint		1	1693	226	
Fantastic Four	238		Near Mint		1	1694	226	
Fantastic Four	239		Near Mint		1	1695	226	
Fantastic Four	240		Near Mint		1	1696	226	
Fantastic Four	241		Near Mint		1	1697	226	
Fantastic Four	242		Near Mint		1	1698	226	
Fantastic Four	243		Near Mint		1	1699	226	
Fantastic Four	244		Near Mint		1	1700	226	
Fantastic Four	245		Near Mint		1	1701	226	
Fantastic Four	246		Near Mint		2	1702	226	
Fantastic Four	247		Near Mint		1	1703	226	
Fantastic Four	248		Near Mint		1	1704	226	
Fantastic Four	249		Near Mint		1	1705	226	
Fantastic Four	250		Near Mint		1	1706	226	
Fantastic Four	251		Near Mint		1	1707	226	
Fantastic Four	274		Near Mint		1	1708	226	
Fantastic Four	275		Near Mint		1	1709	226	
Fantastic Four	276		Near Mint		1	1710	226	
Fantastic Four	277		Near Mint		1	1711	226	
Fantastic Four	278		Near Mint		1	1712	226	
Fantastic Four	279		Near Mint		1	1713	226	
Fantastic Four (Annual)	12		Near Mint		1	1714	227	
Fantastic Four (Annual)	13		Near Mint		1	1715	227	
Fantastic Four (Annual)	14		Near Mint		2	1716	227	
Fantastic Four (Annual)	15		Near Mint		1	1717	227	
Fantastic Four (Annual)	16		Near Mint		1	1718	227	
Fantastic Four Roast	1		Near Mint		1	1719	228	
Fantasy Masterpieces (vol. 2)	1		Near Mint		7	1720	229	
Fantasy Masterpieces (vol. 2)	2		Near Mint		1	1721	229	
Fantasy Masterpieces (vol. 2)	3		Near Mint		3	1722	229	
Fantasy Masterpieces (vol. 2)	4		Near Mint		1	1723	229	
Fantasy Masterpieces (vol. 2)	5		Near Mint		2	1724	229	
Fantasy Masterpieces (vol. 2)	6		Near Mint		1	1725	229	
Fantasy Masterpieces (vol. 2)	7		Near Mint		1	1726	229	
Fantasy Masterpieces (vol. 2)	8		Near Mint		1	1727	229	
Fantasy Masterpieces (vol. 2)	9		Near Mint		1	1728	229	
Fantasy Masterpieces (vol. 2)	10		Near Mint		1	1729	229	
Fantasy Masterpieces (vol. 2)	11		Near Mint		1	1730	229	
Fantasy Masterpieces (vol. 2)	12		Near Mint		1	1731	229	
Fantasy Masterpieces (vol. 2)	13		Near Mint		1	1732	229	
Firestorm, The Fury Of	1		Near Mint		3	1733	230	
Firestorm, The Fury Of	2		Near Mint		1	1734	230	
Firestorm, The Fury Of	3		Near Mint		1	1735	230	
Firestorm, The Fury Of	4		Near Mint		1	1736	230	
Firestorm, The Fury Of	5		Near Mint		1	1737	230	
Firestorm, The Fury Of	6		Near Mint		1	1738	230	
Firestorm, The Fury Of	7		Near Mint		1	1739	230	
Firestorm, The Fury Of	8		Near Mint		1	1740	230	
Firestorm, The Fury Of	9		Near Mint		1	1741	230	
Firestorm, The Fury Of	10		Near Mint		1	1742	230	
Firestorm, The Fury Of	11		Near Mint		1	1743	230	
Firestorm, The Fury Of	12		Near Mint		1	1744	230	
Firestorm, The Fury Of	13		Near Mint		1	1745	230	
Firestorm, The Fury Of	14		Near Mint		1	1746	230	
Firestorm, The Fury Of	15		Near Mint		1	1747	230	
Firestorm, The Fury Of	16		Near Mint		1	1748	230	
Firestorm, The Fury Of	17		Near Mint		1	1749	230	
Firestorm, The Fury Of	18		Near Mint		1	1750	230	
Firestorm, The Fury Of	19		Near Mint		1	1751	230	
Firestorm, The Fury Of	30		Near Mint		1	1752	230	
Firestorm, The Fury Of	32		Near Mint		1	1753	230	
Firestorm, The Fury Of	33		Near Mint		1	1754	230	
Firestorm, The Fury Of	34		Near Mint		1	1755	230	
Firestorm, The Fury Of (Annual)	2		Near Mint		1	1756	231	
Firestorm, The Fury Of (Annual)	3		Near Mint		1	1757	231	
1st Issue Special	8		Near Mint		1	1758	134	
Forever People (mini-series)	1		Near Mint		1	1759	232	
Forever People (mini-series)	2		Near Mint		1	1760	232	
Forever People (mini-series)	3		Near Mint		1	1761	232	
Forever People (mini-series)	4		Near Mint		1	1762	232	
Forever People (mini-series)	5		Near Mint		1	1763	232	
Forever People (mini-series)	6		Near Mint		1	1764	232	
Francis, Brother of the Universe	1		Near Mint		1	1765	233	
Ghost Rider	35		Near Mint		2	1766	234	
Green Arrow	16		Near Mint		1	1767	235	
Green Arrow	20		Near Mint		1	1768	235	
Green Lantern (vol. 1)	67		Near Mint		1	1769	67	
Green Lantern (vol. 1)	90		Near Mint		1	1770	67	
Green Lantern (vol. 1)	91		Near Mint		1	1771	67	
Green Lantern (vol. 1)	92		Near Mint		1	1772	67	
Green Lantern (vol. 1)	93		Near Mint		1	1773	67	
Green Lantern (vol. 1)	94		Near Mint		1	1774	67	
Green Lantern (vol. 1)	95		Near Mint		1	1775	67	
Green Lantern (vol. 1)	96		Near Mint		1	1776	67	
Green Lantern (vol. 1)	97		Near Mint		1	1777	67	
Green Lantern (vol. 1)	98		Near Mint		1	1778	67	
Green Lantern (vol. 1)	99		Near Mint		1	1779	67	
Green Lantern (vol. 1)	100		Near Mint		1	1780	67	
Green Lantern (vol. 1)	101		Near Mint		1	1781	67	
Green Lantern (vol. 1)	102		Near Mint		1	1782	67	
Green Lantern (vol. 1)	103		Near Mint		1	1783	67	
Green Lantern (vol. 1)	104		Near Mint		1	1784	67	
Green Lantern (vol. 1)	105		Near Mint		1	1785	67	
Green Lantern (vol. 1)	106		Near Mint		1	1786	67	
Green Lantern (vol. 1)	107		Near Mint		1	1787	67	
Green Lantern (vol. 1)	108		Near Mint		1	1788	67	
Green Lantern (vol. 1)	109		Near Mint		1	1789	67	
Green Lantern (vol. 1)	110		Near Mint		1	1790	67	
Green Lantern (vol. 1)	111		Near Mint		1	1791	67	
Green Lantern (vol. 1)	112		Near Mint		1	1792	67	
Green Lantern (vol. 1)	113		Near Mint		1	1793	67	
Green Lantern (vol. 1)	114		Near Mint		1	1794	67	
Green Lantern (vol. 1)	115		Near Mint		1	1795	67	
Green Lantern (vol. 1)	116		Near Mint		1	1796	67	
Green Lantern (vol. 1)	117		Near Mint		1	1797	67	
Green Lantern (vol. 1)	118		Near Mint		1	1798	67	
Green Lantern (vol. 1)	119		Near Mint		1	1799	67	
Green Lantern (vol. 1)	121		Near Mint		1	1800	67	
Green Lantern (vol. 1)	122		Near Mint		1	1801	67	
Green Lantern (vol. 1)	123		Near Mint		1	1802	67	
Green Lantern (vol. 1)	124		Near Mint		1	1803	67	
Green Lantern (vol. 1)	125		Near Mint		1	1804	67	
Green Lantern (vol. 1)	126		Near Mint		1	1805	67	
Green Lantern (vol. 1)	127		Near Mint		1	1806	67	
Green Lantern (vol. 1)	128		Near Mint		1	1807	67	
Green Lantern (vol. 1)	129		Near Mint		1	1808	67	
Green Lantern (vol. 1)	130		Near Mint		1	1809	67	
Green Lantern (vol. 1)	131		Near Mint		1	1810	67	
Green Lantern (vol. 1)	133		Near Mint		1	1811	67	
Green Lantern (vol. 1)	134		Near Mint		1	1812	67	
Green Lantern (vol. 1)	137		Near Mint		1	1813	67	
Groo the Wanderer	1		Near Mint		1	1814	236	
Hawkman Special	1		Near Mint		1	1815	237	
Hall of Fame Featuring the T.H.U.N.D.E.R	2		Near Mint		1	1816	238	
Hercules	1		Near Mint		1	1817	239	
Hercules	2		Near Mint		1	1818	239	
Hercules	3		Near Mint		1	1819	239	
Hercules	4		Near Mint		1	1820	239	
Heroes for Hope	1		Near Mint		1	1821	240	
Howard the Duck	1		Near Mint		1	1822	241	
Howard the Duck	2		Near Mint		1	1823	241	
Howard the Duck	3		Near Mint		1	1824	241	
Howard the Duck	4		Near Mint		1	1825	241	
Howard the Duck	5		Near Mint		1	1826	241	
Howard the Duck	6		Near Mint		1	1827	241	
Howard the Duck	7		Near Mint		1	1828	241	
Howard the Duck	8		Near Mint		1	1829	241	
Howard the Duck	9		Near Mint		1	1830	241	
Howard the Duck	10		Near Mint		1	1831	241	
Howard the Duck	11		Near Mint		1	1832	241	
Howard the Duck	12		Near Mint		1	1833	241	
Howard the Duck	13		Near Mint		1	1834	241	
Howard the Duck	14		Near Mint		1	1835	241	
Howard the Duck	15		Near Mint		1	1836	241	
Howard the Duck	16		Near Mint		1	1837	241	
Howard the Duck	17		Near Mint		1	1838	241	
Howard the Duck	18		Near Mint		1	1839	241	
Howard the Duck	19		Near Mint		1	1840	241	
Howard the Duck	20		Near Mint		1	1841	241	
Howard the Duck	21		Near Mint		1	1842	241	
Howard the Duck	22		Near Mint		1	1843	241	
Howard the Duck	23		Near Mint		1	1844	241	
Howard the Duck	24		Near Mint		1	1845	241	
Howard the Duck	25		Near Mint		1	1846	241	
Howard the Duck	26		Near Mint		1	1847	241	
Howard the Duck	27		Near Mint		1	1848	241	
Howard the Duck	28		Near Mint		1	1849	241	
Howard the Duck	29		Near Mint		1	1850	241	
Howard the Duck	30		Near Mint		1	1851	241	
Howard the Duck	31		Near Mint		1	1852	241	
Howard the Duck	32		Near Mint		1	1853	241	
Howard the Duck	33		Near Mint		1	1854	241	
Iron Man	111		Near Mint		1	2366	1	
Iron Man	112		Near Mint		1	2367	1	
Iron Man	113		Near Mint		1	2368	1	
Iron Man	114		Near Mint		1	2369	1	
Iron Man	115		Near Mint		1	2370	1	
Iron Man	116		Near Mint		1	2371	1	
Iron Man	117		Near Mint		1	2372	1	
Iron Man	118		Near Mint		1	2373	1	
Iron Man	119		Near Mint		1	2374	1	
Iron Man	120		Near Mint		1	2375	1	
Iron Man	121		Near Mint		1	2376	1	
Iron Man	122		Near Mint		1	2377	1	
Iron Man	123		Near Mint		1	2378	1	
Iron Man	124		Near Mint		1	2379	1	
Iron Man	125		Near Mint		1	2380	1	
Iron Man	126		Near Mint		1	2381	1	
Iron Man	127		Near Mint		1	2382	1	
Iron Man	128		Near Mint		1	2383	1	
Iron Man	129		Near Mint		1	2384	1	
Iron Man	130		Near Mint		1	2385	1	
Iron Man	131		Near Mint		1	2386	1	
Iron Man	132		Near Mint		1	2387	1	
Iron Man	133		Near Mint		1	2388	1	
Iron Man	134		Near Mint		1	2389	1	
Iron Man	135		Near Mint		1	2390	1	
Iron Man	136		Near Mint		1	2391	1	
Iron Man	137		Near Mint		1	2392	1	
Iron Man	138		Near Mint		1	2393	1	
Iron Man	139		Near Mint		1	2394	1	
Iron Man	143		Near Mint		1	2395	1	
Iron Man	145		Near Mint		2	2396	1	
Iron Man	146		Near Mint		1	2397	1	
Iron Man	147		Near Mint		1	2398	1	
Iron Man	148		Near Mint		1	2399	1	
Iron Man	149		Near Mint		1	2400	1	
Iron Man	150		Near Mint		1	2401	1	
Iron Man	153		Near Mint		1	2402	1	
Iron Man	154		Near Mint		1	2403	1	
Iron Man	155		Near Mint		1	2404	1	
Iron Man	174		Near Mint		1	2405	1	
Iron Man	195		Near Mint		1	2406	1	
Justice League America	27		Reading		1	2407	12	
Justice League America	28		Reading		1	2408	12	
Justice League America	29		Reading		1	2409	12	
Justice League America	30		Reading		1	2410	12	
Justice League Europe	3		Near Mint		1	2411	323	
Justice League Europe	4		Near Mint		1	2412	323	
Justice League Europe	5		Near Mint		1	2413	323	
Justice League Europe	6		Near Mint		1	2414	323	
Kamandi	42		Reading		1	2415	72	
Kamandi	43		Reading		1	2416	72	
Kamandi	46		Reading		1	2417	72	
Kamandi	47		Reading		1	2418	72	
Kamandi	48		Reading		1	2419	72	
Kazar the Savage	1		Near Mint		2	2420	324	
Kazar the Savage	3		Near Mint		1	2421	324	
Kazar the Savage	4		Near Mint		1	2422	324	
King Conan	1		Near Mint		2	2423	325	
King Conan	2		Near Mint		1	2424	325	
King Conan	3		Near Mint		1	2425	325	
King Conan	5		Near Mint		1	2426	325	
King Conan	6		Near Mint		1	2427	325	
King Conan	7		Near Mint		1	2428	325	
King Conan	8		Near Mint		1	2429	325	
Kitty Pride and Wolverine	1		Near Mint		1	2430	326	
Kitty Pride and Wolverine	2		Near Mint		1	2431	326	
Kitty Pride and Wolverine	3		Near Mint		1	2432	326	
Kitty Pride and Wolverine	4		Near Mint		1	2433	326	
Kitty Pride and Wolverine	5		Near Mint		1	2434	326	
Legion of Super-Heroes Special	1		Near Mint		1	2435	327	
Machine Man (mini-series)	3		Near Mint		1	2436	328	
Machine Man (mini-series)	4		Near Mint		1	2437	328	
Man-Thing	1		Near Mint		8	2438	329	
Man-Thing	2		Near Mint		2	2439	329	
Man-Thing	3		Near Mint		3	2440	329	
Man-Thing	4		Near Mint		1	2441	329	
Martian Manhunter (mini-series)	1		Near Mint		1	2442	331	
Martian Manhunter (mini-series)	2		Near Mint		1	2443	331	
Martian Manhunter (mini-series)	3		Near Mint		1	2444	331	
Martian Manhunter (mini-series)	4		Near Mint		1	2445	331	
Marvel Age	21		Near Mint		1	2446	332	
Marvel Age	22		Near Mint		1	2447	332	
Marvel Age	23		Near Mint		1	2448	332	
Marvel Age	24		Near Mint		1	2449	332	
Marvel Age	25		Near Mint		1	2450	332	
Marvel Age	26		Near Mint		1	2451	332	
Marvel Age	27		Near Mint		1	2452	332	
Marvel Fanfare	1		Near Mint		1	2453	333	
Marvel Fanfare	2		Near Mint		1	2454	333	
Marvel Fanfare	3		Near Mint		1	2455	333	
Mystery in Space	111		Near Mint		1	2801	357	
Mystery in Space	114		Near Mint		1	2802	357	
Mystery in Space	115		Near Mint		1	2803	357	
Mystery in Space	116		Near Mint		1	2804	357	
Mystery in Space	117		Near Mint		1	2805	357	
New D.N.Agents	1		Near Mint		1	2806	358	
New D.N.Agents	2		Near Mint		1	2807	358	
New D.N.Agents	3		Near Mint		1	2808	358	
New D.N.Agents	4		Near Mint		1	2809	358	
New D.N.Agents	5		Near Mint		1	2810	358	
New D.N.Agents	6		Near Mint		1	2811	358	
New D.N.Agents	9		Near Mint		1	2812	358	
New D.N.Agents	10		Near Mint		1	2813	358	
New D.N.Agents	11		Near Mint		1	2814	358	
New D.N.Agents	12		Near Mint		1	2815	358	
New D.N.Agents	13		Near Mint		1	2816	358	
New Gods (vol. 2)	2		Near Mint		1	2817	359	
New Gods (vol. 2)	4		Near Mint		1	2818	359	
New Gods (vol. 2)	5		Near Mint		1	2819	359	
New Gods (vol. 2)	6		Near Mint		1	2820	359	
New Gods (vol. 2)	7		Near Mint		1	2821	359	
New Gods (vol. 2)	8		Near Mint		1	2822	359	
New Gods (vol. 2)	9		Near Mint		1	2823	359	
New Mutants	18		Near Mint		1	2824	360	
New Mutants	19		Near Mint		1	2825	360	
New Mutants	21		Near Mint		1	2826	360	
New Mutants	22		Near Mint		1	2827	360	
New Mutants	23		Near Mint		1	2828	360	
New Mutants	24		Near Mint		1	2829	360	
New Mutants	25		Near Mint		1	2830	360	
New Mutants	26		Near Mint		1	2831	360	
New Mutants	27		Near Mint		1	2832	360	
New Mutants	28		Near Mint		1	2833	360	
New Mutants	29		Near Mint		1	2834	360	
New Mutants (Annual)	1		Near Mint		1	2835	361	
New Mutants Special Edition	1		Near Mint		1	2836	362	
New Teen Titans, The	1		Near Mint		1	2837	363	
New Teen Titans, The	5		Near Mint		1	2838	363	
New Teen Titans, The	6		Near Mint		1	2839	363	
New Teen Titans, The	7		Near Mint		1	2840	363	
New Teen Titans, The	8		Near Mint		2	2841	363	
New Teen Titans, The	9		Near Mint		1	2842	363	
New Teen Titans, The	10		Near Mint		1	2843	363	
New Teen Titans, The	11		Near Mint		1	2844	363	
New Teen Titans, The	12		Near Mint		1	2845	363	
New Teen Titans, The	13		Near Mint		1	2846	363	
New Teen Titans, The	14		Near Mint		1	2847	363	
New Teen Titans, The	15		Near Mint		1	2848	363	
New Teen Titans, The	16		Near Mint		2	2849	363	
New Teen Titans, The	17		Near Mint		1	2850	363	
New Teen Titans, The	18		Near Mint		1	2851	363	
New Teen Titans, The	19		Near Mint		1	2852	363	
New Teen Titans, The	20		Near Mint		1	2853	363	
New Teen Titans, The	21		Near Mint		1	2854	363	
New Teen Titans, The	23		Near Mint		1	2855	363	
New Teen Titans, The	24		Near Mint		1	2856	363	
New Teen Titans, The	25		Near Mint		1	2857	363	
New Teen Titans, The	27		Near Mint		1	2858	363	
New Teen Titans, The	28		Near Mint		1	2859	363	
New Teen Titans, The (Annual)	1		Near Mint		1	2860	364	
New Teen Titans, The (vol. 2)	2		Near Mint		1	2861	365	
New Teen Titans, The (vol. 2)	3		Near Mint		1	2862	365	
New Teen Titans, The (vol. 2)	4		Near Mint		1	2863	365	
New Teen Titans, The (vol. 2)	5		Near Mint		1	2864	365	
New Teen Titans, The (vol. 2)	6		Near Mint		1	2865	365	
New Teen Titans, The (vol. 2)	7		Near Mint		1	2866	365	
New Teen Titans, The (vol. 2)	8		Near Mint		1	2867	365	
New Teen Titans, The (vol. 2) (Annual)	3		Near Mint		1	2868	366	
Nick Fury Agent of SHEILD	11		Reading		1	2869	367	
Nightcrawler	1		Near Mint		1	2870	368	
Normal Man	8		Near Mint		1	2871	369	
Nova	1		Near Mint		1	2872	370	
Nova	2		Near Mint		1	2873	370	
Nova	3		Near Mint		1	2874	370	
Nova	4		Near Mint		1	2875	370	
Nova	5		Near Mint		1	2876	370	
Nova	6		Near Mint		1	2877	370	
Nova	7		Near Mint		1	2878	370	
Nova	8		Near Mint		1	2879	370	
Nova	9		Near Mint		1	2880	370	
Nova	10		Near Mint		1	2881	370	
Nova	11		Near Mint		1	2882	370	
Nova	12		Near Mint		1	2883	370	
Nova	13		Near Mint		1	2884	370	
Nova	14		Near Mint		1	2885	370	
Nova	15		Near Mint		1	2886	370	
Nova	16		Near Mint		1	2887	370	
Nova	17		Near Mint		1	2888	370	
Nova	18		Near Mint		1	2889	370	
Nova	19		Near Mint		1	2890	370	
Nova	20		Near Mint		1	2891	370	
Nova	21		Near Mint		1	2892	370	
Nova	22		Near Mint		1	2893	370	
Nova	23		Near Mint		1	2894	370	
Nova	24		Near Mint		1	2895	370	
Nova	25		Near Mint		1	2896	370	
Omega the Unknown	9		Near Mint		1	2897	372	
Omega the Unknown	10		Near Mint		1	2898	372	
Omegamen, The	1		Near Mint		1	2899	371	
Omegamen, The	2		Near Mint		1	2900	371	
Omegamen, The	3		Near Mint		1	2901	371	
Omegamen, The	4		Near Mint		1	2902	371	
Omegamen, The	5		Near Mint		1	2903	371	
Omegamen, The	6		Near Mint		1	2904	371	
Omegamen, The	10		Near Mint		1	2905	371	
Omegamen, The	11		Near Mint		1	2906	371	
Omegamen, The	27		Near Mint		1	2907	371	
Pacific Presents	1		Near Mint		1	2908	374	
Power Man and Iron Fist	115		Near Mint		1	2909	375	
Power Pack	1		Near Mint		1	2910	376	
Power Pack	2		Near Mint		1	2911	376	
Power Pack	3		Near Mint		1	2912	376	
Power Pack	4		Near Mint		1	2913	376	
Power Pack	5		Near Mint		1	2914	376	
Power Pack	7		Near Mint		1	2915	376	
Power Pack	8		Near Mint		1	2916	376	
Power Pack	9		Near Mint		1	2917	376	
Power Pack	10		Near Mint		1	2918	376	
Power Pack	11		Near Mint		1	2919	376	
Power Pack	12		Near Mint		1	2920	376	
Power Pack	13		Near Mint		1	2921	376	
Power Pack	14		Near Mint		1	2922	376	
Power Pack	15		Near Mint		1	2923	376	
Power Pack	16		Near Mint		1	2924	376	
Power Pack	17		Near Mint		1	2925	376	
Power Pack	18		Near Mint		1	2926	376	
Power Pack	19		Near Mint		1	2927	376	
Power Pack	20		Near Mint		1	2928	376	
Power Pack	21		Near Mint		1	2929	376	
Power Pack	22		Near Mint		1	2930	376	
Power Pack	23		Near Mint		1	2931	376	
Power Pack	24		Near Mint		1	2932	376	
Power Pack	25		Near Mint		1	2933	376	
Power Pack	26		Near Mint		1	2934	376	
Power Pack	27		Near Mint		1	2935	376	
Power Pack	28		Near Mint		1	2936	376	
Power Pack	29		Near Mint		1	2937	376	
Power Pack	30		Near Mint		1	2938	376	
Power Pack	31		Near Mint		1	2939	376	
Power Pack	32		Near Mint		1	2940	376	
Power Pack	37		Near Mint		1	2941	376	
Power Pack	39		Near Mint		1	2942	376	
Power Pack	40		Near Mint		1	2943	376	
Power Pack	46		Near Mint		1	2944	376	
Power Pack	48		Near Mint		1	2945	376	
Power Pack	49		Near Mint		1	2946	376	
Power Pack	50		Near Mint		1	2947	376	
Power Pack	51		Near Mint		1	2948	376	
Power Pack	52		Near Mint		1	2949	376	
Power Pack	53		Near Mint		1	2950	376	
Power Pack	54		Near Mint		1	2951	376	
Power Pack	55		Near Mint		1	2952	376	
Power Pack	56		Near Mint		1	2953	376	
Power Pack	57		Near Mint		1	2954	376	
Power Pack	58		Near Mint		1	2955	376	
Power Pack	59		Near Mint		1	2956	376	
Power Pack	60		Near Mint		1	2957	376	
Power Pack	61		Near Mint		1	2958	376	
Power Pack	62		Near Mint		1	2959	376	
Robin (mini-series) (vol. 1)	1		Near Mint		1	2960	377	
Robin (mini-series) (vol. 1)	2		Near Mint		1	2961	377	
Robin (mini-series) (vol. 1)	3		Near Mint		1	2962	377	
Rocket Racoon	1		Near Mint		1	2963	378	
Rom Spaceknight	1		Near Mint		3	2964	379	
Rom Spaceknight	2		Near Mint		2	2965	379	
